"anatinae","anserinae","ardeidae","arenaria_calidris","around_surf","aythyini","below_surf","cong","host_dist","laridae","migr","plant","scav","species_richness","vend","chicken_density_2010","duck_density_2010","elevation_diff","elevation_max","elevation_min","elevation_mode","isotherm_mean_q1","isotherm_mean_q2","isotherm_mean_q3","isotherm_mean_q4","isotherm_midday_days_below1_q1","isotherm_midday_days_below1_q2","isotherm_midday_days_below1_q3","isotherm_midday_days_below1_q4","mean_diff_fourth_quart","mean_prec_fourth_quart","mean_relative_humidity_q1","mean_relative_humidity_q2","mean_relative_humidity_q3","mean_relative_humidity_q4","mean_temp_q1","mean_temp_q2","mean_temp_q3","mean_temp_q4","ndvi_fourth_quart_2022","Water_bodies","Evergreen_Needleleaf_Forests","Evergreen_Broadleaf_Forests","Deciduous_Needleleaf_Forests","Deciduous_Broadleaf_Forests","Mixed_Forests","Closed_Shrublands","Open_Shrublands","Woody_Savannas","Savannas","Grasslands","Permanent_Wetlands","Croplands","Urban_and_Built.up_Lands","Cropland.Natural_Vegetation_Mosaics","Non.Vegetated_Lands","Unclassified","dist_to_coast_km","dist_to_water","y","ri"
21.6775417327881,3.62626791000366,0.362845301628113,0,20.4665069580078,0.141096174716949,6.64656734466553,63.7015953063965,208.740203857422,15.9594163894653,397.896057128906,82.9435272216797,20.4371299743652,48,17.5746936798096,5728.22412109375,335.057006835938,30,120,90,100,161.722122192383,2007.83666992188,3015.67260742188,780.423645019531,51,0,0,36,5.87823963165283,35.8349456787109,69.8097381591797,56.517463684082,55.5771141052246,77.1966094970703,-8.13311004638672,13.052544593811,18.1882781982422,-0.000749627768527716,0.33015763759613,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,849.666137695312,14142.1357421875,0,178
221.815155029297,463.095886230469,7.36522769927979,36.6947174072266,600.463562011719,44.3959045410156,207.063293457031,2008.31091308594,4055.53540039062,328.146545410156,4649.50341796875,1224.48034667969,188.463790893555,99,141.230850219727,107179.3671875,242.797775268555,37,38,1,24,1194.830078125,2098.76879882812,2994.8076171875,1609.376953125,0,0,0,6,5.43229007720947,59.9366340637207,74.7399368286133,62.320743560791,68.1888961791992,83.5038833618164,0.291534215211868,13.0125293731689,16.7838935852051,6.76060819625854,0.456451117992401,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.79735338687897,10000,0,56
2.18162083625793,7.33573627471924,0.482811719179153,0.0136466035619378,3.98828911781311,0,1.25572323799133,71.0958251953125,361.338653564453,0,605.445739746094,84.5018920898438,25.2790431976318,62,29.997745513916,1365.755859375,46.7752914428711,36,170,134,154,357.789794921875,2003.27526855469,2934.82592773438,1204.18212890625,29,0,0,33,5.86857175827026,39.2317771911621,74.3602447509766,60.8980941772461,63.1272010803223,83.0805892944336,-4.47971248626709,14.7839775085449,17.5855941772461,1.84228646755219,0.299782603979111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,532.061706542969,10000,0,21
10.447681427002,0.225181713700294,34.9257469177246,33.9971389770508,346.403289794922,0.0388397015631199,304.625061035156,1087.80114746094,3629.97241210938,749.83056640625,3647.05249023438,529.76416015625,97.7355499267578,100,188.320938110352,1461.10607910156,230.971206665039,91,94,3,56,2786.17822265625,3730.95336914062,4603.23779296875,3502.38671875,0,0,0,0,8.99686622619629,76.6507568359375,64.7888946533203,62.4892120361328,63.281063079834,74.1736450195312,12.3314094543457,17.8713550567627,23.7474613189697,15.8774433135986,0.486766755580902,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.39596211910248,36055.51171875,0,172
192.788238525391,19.3555583953857,6.04388046264648,3.4709906578064,347.494293212891,6.8676552772522,294.333618164062,1173.56042480469,6095.12255859375,620.528930664062,3986.93505859375,1397.1103515625,220.243057250977,88,350.559051513672,3127.95825195312,2.06785845756531,69,874,805,855,1679.18688964844,2536.70068359375,3526.89282226562,2321.02514648438,0,0,0,0,10.5886631011963,42.2385177612305,55.2831344604492,39.1328544616699,30.0518741607666,61.8842964172363,5.61528015136719,14.412525177002,21.2240047454834,8.7558183670044,0.294087588787079,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,276.269134521484,72111.0234375,0,206
0.269146054983139,0,0.844417154788971,0,1.11028611660004,0,2.71786332130432,35.9976539611816,1640.92980957031,0,2265.20483398438,260.938415527344,38.877986907959,70,43.1925811767578,40269.671875,275.745910644531,438,713,275,435,1975.26306152344,2766.81396484375,3800.6962890625,2577.8798828125,0,0,0,0,8.83017539978027,167.981887817383,62.609447479248,50.7190399169922,39.3982086181641,72.2561645507812,8.64272117614746,15.4455976486206,21.4576530456543,11.5697689056396,0.61874932050705,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,92.9381408691406,100498.7578125,0,172
21.9621734619141,3.9805703163147,7.62490081787109,0.0433513708412647,68.8712005615234,0.0436019524931908,48.1874046325684,324.407623291016,2713.1533203125,87.2741775512695,2981.06665039062,291.702880859375,161.77702331543,96,122.161094665527,6351.48779296875,1294.78442382812,225,255,30,232,996.670715332031,2835.59252929688,3787.7646484375,2464.55786132812,7,0,0,0,7.24706125259399,47.2172584533691,61.8453140258789,57.4835090637207,47.9353141784668,67.8189926147461,3.55122971534729,17.4378280639648,22.138355255127,8.09994888305664,0.381018906831741,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.38492488861084,53851.6484375,0,34
13.1230907440186,0.180406928062439,3.76866698265076,0,31.6705646514893,0.00754329608753324,12.0895481109619,96.4543685913086,1216.66247558594,39.8384437561035,1442.0517578125,116.953422546387,44.4106292724609,63,25.6663303375244,1800.03369140625,381.607940673828,367,411,44,55,1701.0361328125,3015.0546875,3771.25659179688,2580.68212890625,0,0,0,0,8.42527675628662,85.6827697753906,58.7638816833496,51.1342926025391,47.7474327087402,71.3851470947266,7.70354986190796,19.3378887176514,24.5199928283691,12.2222204208374,0.632333815097809,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80.5105438232422,44721.359375,0,106
2.1457188129425,0,2.67465758323669,0,4.62961864471436,0,5.48771619796753,34.1491928100586,2155.15234375,0,2651.96704101562,336.819519042969,31.9101085662842,68,44.2139854431152,225436.09375,714.469055175781,123,124,1,5,2543.99658203125,3331.02978515625,4347.888671875,3154.39599609375,0,0,0,0,9.83562088012695,100.398071289062,62.116455078125,53.5514907836914,51.9430351257324,74.4284133911133,10.8386211395264,17.1015453338623,22.1678810119629,14.1152973175049,0.648133754730225,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22.8705539703369,63245.5546875,0,172
65.3120880126953,9.90410709381104,38.4483642578125,74.5315933227539,353.893157958984,8.63505172729492,268.278717041016,1021.10876464844,3478.1357421875,365.583374023438,4063.51904296875,448.688293457031,152.19792175293,109,85.7481079101562,4345.5029296875,82.7317352294922,121,120,-1,1,2232.46606445312,3323.97021484375,4198.595703125,2916.701171875,0,0,0,0,7.85415935516357,108.668807983398,56.4953002929688,47.6770782470703,45.5602569580078,71.2040710449219,9.0869197845459,19.0104598999023,24.8280906677246,13.1246776580811,0.480535805225372,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.90299224853516,10000,0,73
1.24045705795288,0,0.085561528801918,0,1.61208391189575,0,0.248091414570808,10.5402173995972,218.727416992188,0,356.327056884766,63.2983322143555,11.4637002944946,49,16.9300975799561,954.936828613281,32.8711814880371,1732,2351,619,1386,661.873840332031,2057.9072265625,2728.15283203125,1529.93981933594,2,0,0,4,7.69492435455322,153.114685058594,64.7725296020508,65.5453643798828,62.1472778320312,76.628044128418,-3.37480068206787,9.68627548217773,13.8216686248779,2.56147956848145,0.381735056638718,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,69.1522750854492,1e+05,0,198
0,0,0,0,0,0,0,0.0143493507057428,43.9327392578125,0,287.624816894531,74.6695861816406,6.42658376693726,11,6.4017481803894,0.387229323387146,6.08998489379883,1499,2271,772,1440,26.7531032562256,535.639099121094,1108.72265625,185.790054321289,81,31,0,53,5.24890041351318,96.9490203857422,79.2980194091797,74.0972061157227,75.7948150634766,87.477897644043,-10.5722723007202,1.73624980449677,6.24309349060059,-4.94947290420532,0.0175291541963816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50.1649932861328,31622.77734375,0,161
34.2007484436035,314.988464355469,0.584640979766846,0.0128624923527241,126.943412780762,7.13299036026001,15.3047533035278,558.585144042969,1153.01904296875,18.582914352417,1439.91613769531,513.574951171875,34.2848625183105,70,37.7015991210938,491.557342529297,64.5041732788086,64,70,6,11,690.888122558594,1834.03332519531,2736.9560546875,1193.26306152344,21,0,0,22,5.49780750274658,36.3355445861816,66.9561386108398,49.4106140136719,60.1239547729492,81.7199554443359,-3.44254875183105,12.0135984420776,16.590404510498,3.38101696968079,0.399179428815842,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,49.5951499938965,22360.6796875,0,211
9.63265419006348,95.3311538696289,0.00643595494329929,0,28.6558322906494,0,2.63885307312012,120.04549407959,394.350311279297,0,616.93017578125,170.275863647461,16.4709396362305,45,19.0315456390381,980.383911132812,15.2457275390625,120,240,120,160,642.726867675781,1672.52099609375,2500.11352539062,1039.35974121094,16,0,0,24,5.7406439781189,65.4880142211914,64.0696563720703,47.7709159851074,59.1148109436035,84.0808868408203,-5.42534160614014,11.2072906494141,15.0839109420776,1.19846343994141,0.321851402521133,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33.6827583312988,30000,0,161
4.50562429428101,0,0.41372737288475,0,9.26717185974121,7.15929269790649,7.30969715118408,155.009887695312,1824.45520019531,0.151646062731743,2386.85180664062,257.464508056641,167.446914672852,70,50.660041809082,3931.25122070312,2.01203775405884,560,1102,542,558,1611.18310546875,2475.73461914062,3475.40087890625,2234.08251953125,0,0,0,0,8.61506843566895,64.742073059082,66.7082672119141,53.3692741394043,42.2258911132812,62.4105682373047,5.55088567733765,13.4271640777588,19.6623687744141,9.05122470855713,0.560624003410339,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.6449813842773,144222.046875,0,206
9.89765930175781,0.841927528381348,0.836319744586945,0,10.7182846069336,0.492684364318848,3.4266369342804,51.3102340698242,870.172241210938,0,1127.82727050781,133.708358764648,28.456844329834,57,36.0125007629395,9076.8671875,9.30572509765625,298,501,203,371,785.448425292969,2330.60009765625,3102.44995117188,1793.41198730469,4,0,0,7,6.79475593566895,30.2456130981445,55.2809906005859,49.6007957458496,53.3316078186035,77.3211898803711,0.406008273363113,16.350528717041,19.2342643737793,5.80470705032349,0.527900338172913,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,448.585754394531,111803.3984375,0,54
63.3534240722656,49.8068466186523,2.74846196174622,0,407.642456054688,83.463493347168,211.842239379883,1048.16430664062,4735.2314453125,659.619079589844,5237.3125,867.1083984375,185.872573852539,66,139.962860107422,25520.68359375,55.9816360473633,145,206,61,99,1473.99584960938,2191.76098632812,3107.18530273438,1795.74426269531,0,0,0,2,5.77135944366455,79.4359893798828,75.2700500488281,63.2846260070801,61.2243537902832,82.2615585327148,3.77619028091431,11.8079967498779,15.5454940795898,7.67903995513916,0.610272526741028,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68.5144577026367,80622.578125,0,229
0.192715778946877,0,0,0,0.849039375782013,0,1.10647237300873,9.2051830291748,207.492767333984,0,357.14599609375,68.0109405517578,7.40476703643799,45,23.9513854980469,18272.9609375,10.7891979217529,2020,2536,516,1731,392.912445068359,1402.69213867188,2076.55029296875,900.553955078125,34,4,0,24,7.19860172271729,87.6624908447266,53.7888679504395,61.5385208129883,56.9166259765625,69.7162017822266,-2.29095935821533,8.35672283172607,13.3777170181274,2.60411739349365,0.348511010408401,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,216.056182861328,50000,0,212
44.3649635314941,96.7028961181641,2.0907301902771,24.2928066253662,339.961547851562,242.956604003906,492.214172363281,1043.53686523438,1594.11193847656,130.552856445312,2025.9267578125,387.669708251953,67.5347442626953,90,54.762149810791,298.338531494141,84.8023910522461,68,70,2,29,772.695129394531,1913.89965820312,2818.54736328125,1313.87133789062,11,0,0,13,5.02596712112427,38.4558982849121,67.6246948242188,60.1707878112793,64.5406112670898,81.7496490478516,-2.14582514762878,12.1058778762817,17.1838436126709,4.54434728622437,0.444614976644516,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.39019155502319,10000,0,211
3.83417892456055,0,0.639617085456848,6.8633542060852,54.8535957336426,0,40.0626068115234,140.942993164062,230.213500976562,93.5948333740234,501.246368408203,68.5719833374023,29.2533683776855,33,19.3163757324219,20.6188507080078,8.54203605651855,1010,1010,0,0,140.055709838867,999.450988769531,1738.90747070312,546.595275878906,50,7,0,37,3.9302351474762,105.315628051758,72.5329666137695,58.4298706054688,70.221565246582,81.392822265625,-3.08748698234558,8.82361221313477,12.4396181106567,1.96384596824646,0.347347140312195,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.35333514213562,40000,0,161
18.5038223266602,0.774217367172241,6.88464164733887,0,18.9448509216309,0.0685139000415802,5.95416212081909,118.207672119141,1311.38549804688,2.24286794662476,1670.05444335938,175.506439208984,51.1306610107422,66,78.8921508789062,9041.103515625,8.84973907470703,249,775,526,664,686.049072265625,2140.2587890625,2925.41918945312,1664.46813964844,6,0,0,9,6.31326484680176,33.0942726135254,67.0684814453125,60.0234451293945,63.8955726623535,82.0822677612305,-1.22995638847351,13.9726619720459,17.0299587249756,4.53288555145264,0.567649722099304,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,441.728485107422,106301.4609375,0,54
20.3471908569336,0.0388630665838718,104.298782348633,18.8876247406006,198.547805786133,3.40610527992249,70.8656234741211,743.585693359375,3181.91284179688,60.9145698547363,3870.26489257812,748.816589355469,71.5562210083008,99,140.721939086914,441.469635009766,2.82787466049194,72,72,0,3,2848.56396484375,3842.6044921875,4703.3408203125,3566.6162109375,0,0,0,0,9.03039836883545,90.1841125488281,57.9986038208008,51.4071922302246,49.3003196716309,62.0206985473633,12.4013872146606,18.873254776001,25.5678844451904,16.186149597168,0.259752690792084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.2699465751648,30000,0,206
40.6229057312012,34.7263488769531,1.10584604740143,0,221.751327514648,22.6800880432129,92.5844039916992,567.614074707031,3404.18408203125,362.111022949219,3726.88232421875,543.478332519531,144.081954956055,66,93.7253265380859,10762.4453125,64.3933868408203,151,191,40,152,1439.55541992188,2144.10034179688,3066.47631835938,1760.41479492188,0,0,0,1,5.42150783538818,73.80126953125,74.5606460571289,63.062427520752,62.3005332946777,81.1586227416992,3.42255711555481,12.1069593429565,15.6387233734131,7.87759351730347,0.568002462387085,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,57.3325309753418,89442.71875,0,229
10.1567726135254,0,66.7569046020508,0.0150305004790425,49.3195343017578,0.0856347531080246,12.575475692749,293.910552978516,2790.5009765625,7.5211181640625,3227.3779296875,569.897705078125,51.6821556091309,91,94.2077407836914,64997.55078125,2.56913876533508,118,120,2,9,2771.70043945312,3731.73388671875,4616.69384765625,3468.7314453125,0,0,0,0,10.8919115066528,76.6854858398438,58.8285980224609,43.9027824401855,39.8079872131348,63.8672065734863,12.1390953063965,19.3733882904053,26.1723480224609,15.7763061523438,0.350861519575119,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18.9027347564697,10000,0,206
73.7797470092773,48.8714904785156,5.73537826538086,0,678.29541015625,190.396743774414,245.958145141602,1622.26098632812,4837.6962890625,917.947814941406,4909.44873046875,1003.16546630859,192.891052246094,74,127.164505004883,4607.8017578125,43.1175689697266,31,31,0,3,1718.0732421875,2499.6083984375,3399.94165039062,2034.76159667969,0,0,0,0,6.27979707717896,60.1097297668457,72.3223190307617,57.4385070800781,54.7971878051758,79.7583770751953,5.99094676971436,14.1545906066895,18.1298217773438,9.3444766998291,0.39625409245491,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.52628040313721,44721.359375,0,229
15.5158634185791,0,13.9156122207642,10.3369026184082,285.876922607422,0.0244071278721094,264.624267578125,834.929565429688,2465.70336914062,574.866271972656,2803.06811523438,220.111785888672,125.166664123535,87,153.56315612793,4373.85400390625,14.4106292724609,616,618,2,5,1465.6875,3324.56176757812,4335.373046875,2947.77026367188,0,0,0,0,6.98606014251709,77.8015365600586,65.9417877197266,49.9844703674316,44.869743347168,64.1036376953125,10.5705480575562,20.2330188751221,25.1537265777588,13.3026895523071,0.48227271437645,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.14529418945312,164924.21875,0,83
7.72022199630737,0,1.37813234329224,0,6.96931838989258,0,2.40643811225891,43.5353698730469,958.906066894531,0.582914113998413,1184.89294433594,159.820053100586,33.3638458251953,51,41.6795234680176,1578.85095214844,192.201354980469,218,580,362,530,993.757507324219,2289.6748046875,3075.52172851562,1780.37536621094,2,0,0,7,7.12963581085205,75.7677230834961,66.0041427612305,51.5792846679688,54.0462265014648,78.9368057250977,0.304928660392761,15.0019931793213,18.0910911560059,5.63128423690796,0.432178765535355,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,458.198760986328,161245.15625,0,81
19.6377696990967,2.44315338134766,1.21412944793701,0.0200794339179993,15.914792060852,0,4.85974502563477,223.458648681641,2600.82177734375,0,2926.74584960938,488.076873779297,234.272903442383,74,186.033599853516,19853.068359375,2.02277278900146,143,958,815,919,1495.61499023438,2351.7275390625,3340.61767578125,2078.22924804688,0,0,0,0,9.79428577423096,46.1066398620605,60.3988647460938,43.3169937133789,33.3201789855957,64.3016128540039,5.30219650268555,13.9767484664917,20.9774761199951,8.63894653320312,0.305373787879944,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,115.253021240234,164924.21875,0,206
20.3897247314453,0.0672200098633766,1.20405650138855,0.0102194556966424,168.952713012695,0.55353718996048,184.116516113281,563.957336425781,3906.65551757812,474.978363037109,2869.55151367188,860.529724121094,100.589866638184,80,146.407989501953,131.681274414062,2.97622561454773,137,748,611,670,1741.38623046875,2690.69384765625,3627.30737304688,2428.64135742188,0,0,0,0,9.80646991729736,45.6095695495605,54.433536529541,38.3157272338867,30.4659576416016,62.2996559143066,7.15097093582153,16.3414630889893,24.0344848632812,10.280478477478,0.518914580345154,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,314.451080322266,20000,0,206
2.29663825035095,0,9.3090934753418,0,6.05090856552124,0,4.13617658615112,70.0092163085938,2324.830078125,0,2986.5,364.257934570312,35.3196640014648,78,59.8204345703125,45655.1875,640.142822265625,347,550,203,428,2570.20361328125,3374.21606445312,4369.77587890625,3200.68090820312,0,0,0,0,8.24808216094971,101.258880615234,62.8262367248535,54.316822052002,51.5779457092285,74.9434661865234,10.2474336624146,16.1506404876709,21.8199081420898,13.5525360107422,0.6480992436409,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26.8272571563721,50000,0,172
10.1073446273804,4.79449081420898,17.1063804626465,5.98761653900146,246.390029907227,0.0069085406139493,189.311721801758,714.265014648438,1750.34680175781,477.846496582031,2824.31201171875,216.025360107422,57.0997619628906,92,140.473068237305,19745.3359375,2.57412266731262,55,61,6,25,2806.10302734375,3777.8681640625,4658.88525390625,3511.3154296875,0,0,0,0,10.5547609329224,79.3749923706055,59.117244720459,46.7707977294922,43.7678337097168,63.670352935791,12.1180839538574,19.3749599456787,26.1408386230469,15.7695903778076,0.472826182842255,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17.4631996154785,14142.1357421875,0,206
451.421508789062,1360.51904296875,56.857795715332,2.07373213768005,674.893676757812,0.0710793137550354,106.080627441406,2432.68383789062,8518.2666015625,120.422653198242,8896.197265625,1553.20654296875,570.689025878906,79,565.73583984375,55981.24609375,266.644012451172,3,79,76,77,1137.80847167969,2942.39184570312,3664.5009765625,2405.91723632812,3,0,0,0,9.20522212982178,30.3234367370605,54.2222290039062,44.6822700500488,47.8350944519043,69.7921142578125,3.26484680175781,19.4652233123779,22.1457824707031,8.36340427398682,0.439121931791306,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,321.425109863281,42426.40625,0,175
