"anatinae","anserinae","ardeidae","arenaria_calidris","around_surf","aythyini","below_surf","cong","host_dist","laridae","migr","plant","scav","species_richness","vend","chicken_density_2010","duck_density_2010","elevation_diff","elevation_max","elevation_min","elevation_mode","isotherm_mean_q1","isotherm_mean_q2","isotherm_mean_q3","isotherm_mean_q4","isotherm_midday_days_below1_q1","isotherm_midday_days_below1_q2","isotherm_midday_days_below1_q3","isotherm_midday_days_below1_q4","mean_diff_first_quart","mean_prec_first_quart","mean_relative_humidity_q1","mean_relative_humidity_q2","mean_relative_humidity_q3","mean_relative_humidity_q4","mean_temp_q1","mean_temp_q2","mean_temp_q3","mean_temp_q4","ndvi_first_quart_2022","Water_bodies","Evergreen_Needleleaf_Forests","Evergreen_Broadleaf_Forests","Deciduous_Needleleaf_Forests","Deciduous_Broadleaf_Forests","Mixed_Forests","Closed_Shrublands","Open_Shrublands","Woody_Savannas","Savannas","Grasslands","Permanent_Wetlands","Croplands","Urban_and_Built.up_Lands","Cropland.Natural_Vegetation_Mosaics","Non.Vegetated_Lands","Unclassified","dist_to_coast_km","dist_to_water","y","ri"
93.6702880859375,24.627965927124,3.11991262435913,0.342969208955765,266.982269287109,82.8967208862305,167.961288452148,870.364868164062,8961.443359375,374.821502685547,10034.9580078125,1249.37878417969,311.724182128906,83,377.538116455078,54614.421875,104.945709228516,121,245,124,173,1638.20520019531,2362.25732421875,3311.17553710938,1891.51977539062,0,0,0,5,5.62704753875732,80.4327697753906,77.1699523925781,63.3443794250488,60.1450157165527,82.3245544433594,4.234450340271,12.421106338501,16.1482238769531,8.09558391571045,0.612397193908691,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34.081184387207,82462.109375,0,229
18.4243850708008,0,29.8910255432129,0,70.5209503173828,0.0776832476258278,35.8072776794434,285.205108642578,3192.00512695312,43.6341400146484,3556.58447265625,494.638854980469,51.9121131896973,73,104.940231323242,109483.8046875,714.088012695312,259,271,12,45,2487.62377929688,3274.09130859375,4292.27490234375,3094.40795898438,0,0,0,0,9.99013137817383,171.888290405273,62.1609306335449,52.9674682617188,50.1747207641602,74.4932403564453,10.6403932571411,17.0880870819092,22.4279689788818,13.9242973327637,0.652530789375305,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32.3813247680664,60827.625,0,172
24.7279586791992,1.8708393573761,45.0095901489258,5.07791566848755,131.271957397461,0.234702974557877,48.9433174133301,755.194152832031,3738.978515625,68.918083190918,5008.39013671875,738.169128417969,157.207534790039,97,153.063568115234,26683.822265625,2.50698065757751,264,519,255,279,2147.45727539062,2985.9169921875,3987.42407226562,2773.91943359375,0,0,0,0,9.37409687042236,149.422317504883,57.9709053039551,41.8911743164062,32.311580657959,68.3318481445312,9.48800277709961,17.2327671051025,24.1825428009033,12.7402181625366,0.560133516788483,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,186.226715087891,50990.1953125,0,206
26.4353427886963,0.46599468588829,1.16347813606262,0.0337152667343616,52.1754989624023,0.202082097530365,22.2623424530029,305.507232666016,3571.9384765625,37.8693389892578,2275.14916992188,829.553161621094,150.826568603516,74,195.979995727539,950.11376953125,2.07913374900818,326,1391,1065,1084,1402.1484375,2325.71362304688,3288.6650390625,2094.64038085938,0,0,0,0,8.32538604736328,83.0014419555664,61.3553199768066,44.0176696777344,33.020092010498,68.1231079101562,3.89113879203796,12.6385698318481,20.3667964935303,7.1687593460083,0.537537932395935,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,309.556213378906,20000,0,206
91.22021484375,41.6032295227051,3.64505648612976,0.361197650432587,274.881896972656,26.1903514862061,134.725311279297,925.103759765625,8033.86474609375,423.703643798828,9106.7265625,1162.16589355469,267.027587890625,76,338.289093017578,49781.55859375,48.588809967041,50,122,72,93,1657.36193847656,2384.72265625,3340.13842773438,1907.056640625,0,0,0,5,5.66173982620239,68.4754028320312,76.060546875,62.3236770629883,59.7322082519531,81.508186340332,4.6868052482605,12.751594543457,16.4229106903076,8.476731300354,0.697676956653595,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,32.0431365966797,70000,0,229
26.5190143585205,10.7405567169189,5.24910020828247,0.0321900472044945,32.5484504699707,0,14.331916809082,90.0929565429688,1067.82141113281,5.925217628479,5374.4599609375,141.697357177734,31.7531833648682,77,44.2991142272949,2845.44775390625,5.87209367752075,258,544,286,287,1012.69775390625,2517.22827148438,3198.98071289062,1971.52038574219,2,0,0,3,7.53898286819458,131.389434814453,52.8451805114746,52.4689979553223,49.395320892334,74.5143737792969,1.40261220932007,16.1122798919678,19.6294841766357,6.81471872329712,0.386970371007919,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,65.2578506469727,134164.078125,0,198
47.771369934082,297.9501953125,0.702412009239197,107.858741760254,352.728210449219,12.0134181976318,148.412185668945,1085.50732421875,2009.05407714844,331.80615234375,2431.16625976562,541.353576660156,81.8667678833008,81,95.7998580932617,434.311279296875,78.7374114990234,414,446,32,234,1082.38244628906,1744.39111328125,2606.86474609375,1374.88513183594,0,0,0,2,5.30093050003052,101.933067321777,77.7336807250977,69.3531799316406,72.6828689575195,85.562744140625,2.50002980232239,9.93885326385498,12.7073421478271,6.39945363998413,0.508037090301514,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.9876985549927,30000,0,229
7.173828125,99.0041732788086,0.0218356270343065,0,31.4800319671631,1.34934937953949,5.38842296600342,141.354064941406,789.189819335938,4.04917621612549,887.860290527344,163.536804199219,19.9936923980713,55,64.8826065063477,177.023635864258,63.795524597168,40,50,10,25,686.800476074219,1816.05419921875,2714.02758789062,1166.32299804688,22,0,0,21,6.69826412200928,40.2981872558594,65.2565002441406,49.3016777038574,60.8972969055176,80.1789703369141,-3.81268978118896,11.3737335205078,16.2743988037109,3.21173667907715,0.33498153090477,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.7140579223633,36055.51171875,0,211
54.9767379760742,289.668701171875,1.75486314296722,0,244.42268371582,140.027877807617,213.337493896484,795.231506347656,1856.0478515625,116.160469055176,1959.26086425781,416.022766113281,61.4486846923828,62,99.4107894897461,415.513916015625,83.4447479248047,68,72,4,45,736.287292480469,1863.95874023438,2754.255859375,1235.29748535156,15,0,0,19,6.38205051422119,33.5941047668457,64.758171081543,49.3193054199219,58.5533981323242,81.5890884399414,-2.91288661956787,12.6572074890137,16.910192489624,3.66272902488708,0.439132213592529,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,56.4834632873535,14142.1357421875,0,211
54.7593688964844,2.06904292106628,29.0079860687256,49.4792976379395,186.591033935547,0.00546588422730565,103.868553161621,676.233032226562,2286.3701171875,204.951400756836,3464.6689453125,285.629241943359,151.959228515625,91,99.6057281494141,1065.70654296875,1.64561367034912,620,671,51,245,2074.24682617188,2927.75341796875,3925.26098632812,2671.24780273438,0,0,0,0,8.38341522216797,181.123245239258,67.8586807250977,66.7822723388672,61.9665336608887,65.383918762207,8.62395858764648,14.9865598678589,20.3125629425049,12.2670707702637,0.706977128982544,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.45704936981201,156524.765625,0,206
26.0790367126465,4.75260210037231,0.571503579616547,1.5691978931427,143.125930786133,3.03914499282837,142.965682983398,534.397888183594,2821.412109375,236.83952331543,3262.6611328125,616.962890625,64.986328125,75,224.765808105469,4489.40234375,3.30154848098755,157,818,661,697,1885.42785644531,2836.3388671875,3767.75610351562,2582.83911132812,0,0,0,0,11.4523296356201,72.7199630737305,57.6001167297363,34.3337097167969,27.2984485626221,60.8972091674805,7.44560861587524,17.2350234985352,25.3334732055664,10.5719394683838,0.256422787904739,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,263.488922119141,60827.625,0,206
56.0708885192871,7.37640810012817,3.80271816253662,0,61.0007362365723,2.31137895584106,23.9363899230957,160.746994018555,1819.05871582031,38.6405372619629,1845.10180664062,180.222030639648,79.0131683349609,67,89.8410339355469,22718.357421875,1086.66101074219,165,376,211,214,652.016540527344,2208.6181640625,3073.33618164062,1746.64782714844,9,0,0,10,7.69243717193604,31.4756374359131,59.5745010375977,55.0398063659668,61.7500152587891,73.3652114868164,0.101879395544529,16.5133857727051,19.0467472076416,5.98144483566284,0.348164796829224,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,468.609008789062,70710.6796875,0,171
31.4898262023926,0.249394223093987,5.75239181518555,48.2178726196289,87.3224105834961,4.69264221191406,48.827751159668,319.67578125,1966.95483398438,101.544403076172,3150.087890625,199.420104980469,68.2374725341797,73,88.6016006469727,8768.62890625,4.7302622795105,451,455,4,13,2357.8681640625,3038.31860351562,4124.91796875,2819.83911132812,0,0,0,0,6.2922158241272,215.427810668945,71.240364074707,72.1995315551758,68.5071334838867,80.7973556518555,9.72926139831543,15.4050426483154,19.7682323455811,12.9399738311768,0.678891658782959,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.53214311599731,90553.8515625,0,206
0.365582525730133,0,0,0,3.21120285987854,0,2.89664196968079,11.3402547836304,375.721527099609,0,462.359558105469,64.4058227539062,15.3708534240723,50,26.7340469360352,467.016784667969,24.6388359069824,1881,2742,861,1669,395.832489013672,1416.82116699219,2110.94311523438,939.653625488281,19,4,0,5,6.21169805526733,174.892150878906,54.5515823364258,58.1191024780273,55.5444602966309,66.5991592407227,-2.65246820449829,8.06377124786377,13.8286075592041,2.72647857666016,0.0718305855989456,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,228.512008666992,41231.0546875,0,212
139.763442993164,102.62459564209,217.73274230957,225.585418701172,2274.9306640625,70.5918502807617,852.519348144531,5578.31103515625,4327.939453125,1617.22058105469,8451.7490234375,612.430908203125,182.306060791016,117,544.215698242188,9306.96484375,2.87167167663574,12,12,0,1,2845.02197265625,3831.07666015625,4705.048828125,3558.888671875,0,0,0,0,9.08064270019531,91.7915954589844,61.778678894043,50.3630905151367,48.5180244445801,66.3285293579102,12.4023494720459,19.3086528778076,25.9525928497314,16.0447540283203,0.241187140345573,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9.6000394821167,0,0,206
16.5612983703613,0.34753879904747,2.9189453125,0.00516866939142346,26.0185813903809,0,6.34651231765747,215.329055786133,3185.51513671875,0,3132.11157226562,467.043060302734,221.96630859375,86,112.710464477539,3202.6318359375,3.24259781837463,284,782,498,565,1620.72937011719,2504.07690429688,3488.18212890625,2247.65747070312,0,0,0,0,9.26658248901367,93.0924224853516,64.6733245849609,51.4735488891602,40.2718925476074,60.5600242614746,6.19468021392822,14.3544244766235,20.8705539703369,9.59672451019287,0.382649302482605,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,84.4155807495117,102956.3046875,0,206
2.59160256385803,0,1.55255973339081,0.0240410957485437,69.3708419799805,0.214104264974594,59.2063751220703,232.949356079102,3175.51513671875,144.801681518555,2370.5166015625,470.099182128906,81.7331314086914,72,86.1041412353516,80592.7421875,13.2115468978882,559,708,149,231,1595.38598632812,3390.15112304688,4354.17431640625,3017.45361328125,0,0,0,0,6.42397880554199,62.9053802490234,66.4953155517578,44.6175422668457,40.5140724182129,61.8963050842285,11.0256900787354,21.2213382720947,26.0975189208984,14.122745513916,0.389478921890259,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14.920355796814,200997.515625,0,83
139.763442993164,102.62459564209,217.73274230957,225.585418701172,2274.9306640625,70.5918502807617,852.519348144531,5578.31103515625,4327.939453125,1617.22058105469,8451.7490234375,612.430908203125,182.306060791016,117,544.215698242188,4504.0693359375,3.05067157745361,26,26,0,1,2851.7490234375,3839.72216796875,4710.283203125,3567.05712890625,0,0,0,0,9.23400020599365,93.4050064086914,60.7903137207031,50.7668418884277,48.8398017883301,65.0673980712891,12.3364601135254,19.2051658630371,25.9207992553711,16.0602951049805,0.303815901279449,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.4512038230896,0,0,206
12.2478199005127,0,9.90557098388672,0,47.1039123535156,0,7.4207034111023,354.410308837891,10932.1494140625,5.81462526321411,11485.568359375,408.848754882812,997.696655273438,78,177.08918762207,9037.541015625,3.16966032981873,219,526,307,408,1932.56652832031,2887.58129882812,3800.50219726562,2575.92553710938,0,0,0,0,10.3180313110352,45.8359375,56.4125137329102,37.4140281677246,34.0607795715332,59.293773651123,7.74303770065308,17.0790424346924,24.0456428527832,11.0878992080688,0.271331578493118,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,189.371337890625,76157.734375,0,206
35.0894660949707,0,51.6616516113281,112.099678039551,450.826141357422,2.46114563941956,472.165191650391,1740.68188476562,3798.95483398438,897.774169921875,4766.35302734375,492.87109375,136.265777587891,91,280.809509277344,30722.19140625,713.083435058594,158,164,6,42,2648.11206054688,3434.06323242188,4450.1787109375,3260.8388671875,0,0,0,0,9.03395366668701,169.44758605957,68.391242980957,70.6150207519531,74.5080642700195,79.1139984130859,10.8268547058105,16.755350112915,21.1449909210205,14.0426025390625,0.576659739017487,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.394299358129501,89442.71875,0,172
9.38145637512207,2.92506527900696,0.011434268206358,0,14.9558591842651,0,15.5810461044312,38.4573211669922,339.620635986328,6.50383758544922,462.441802978516,75.7507019042969,18.4750823974609,43,28.5964488983154,515.229919433594,33.1874542236328,144,217,73,88,385.294738769531,1579.32080078125,2655.40673828125,815.336791992188,45,0,0,38,7.20991468429565,32.5929718017578,77.7956390380859,55.4376258850098,65.1047592163086,87.2865905761719,-6.6779670715332,10.9469175338745,16.2177352905273,1.56745839118958,0.0739817693829536,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,67.1568145751953,20000,0,72
0.576212227344513,0,9.56533432006836,0.405300885438919,30.9679908752441,0,22.9007377624512,289.92236328125,4244.16943359375,45.0492897033691,5100.83056640625,1121.93200683594,28.4539394378662,63,145.472534179688,15979.65234375,23.7971687316895,734,744,10,347,1752.53540039062,3682.84033203125,4830.232421875,3025.26586914062,0,0,0,0,8.92046356201172,92.6201858520508,57.8721046447754,49.9962501525879,48.2155914306641,55.8393096923828,12.7582683563232,20.4098949432373,25.993127822876,16.1843318939209,0.586479067802429,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.72975969314575,192353.84375,0,53
10.3852348327637,0,5.49751424789429,0,29.3534317016602,0,11.3749799728394,324.651092529297,2342.34814453125,0.308333873748779,3778.76196289062,381.555938720703,132.777954101562,79,82.6870193481445,199.408828735352,149.333862304688,167,434,267,354,2365.79077148438,3202.32934570312,4190.15234375,3004.77172851562,0,0,0,0,9.05405139923096,171.821258544922,59.7247695922852,41.9264106750488,34.7988548278809,69.0668716430664,9.95039463043213,17.6256122589111,24.7553234100342,13.0952939987183,0.605203986167908,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,137.743881225586,10000,0,172
20.0084648132324,0,49.8148574829102,1.62827551364899,141.949264526367,0,54.8862190246582,724.586120605469,3413.57202148438,105.287178039551,4181.25439453125,659.901428222656,67.3174133300781,77,201.927459716797,4127.859375,2.5615246295929,131,251,120,157,2533.87451171875,3525.64501953125,4432.2978515625,3270.31811523438,0,0,0,0,12.1895370483398,93.9118118286133,51.878246307373,35.3324508666992,30.0757141113281,51.0491981506348,10.9361333847046,19.2816047668457,27.015962600708,14.530514717102,0.427765041589737,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,100.387161254883,70000,0,206
12.3988552093506,2.12433409690857,0.836460173130035,0,60.1632194519043,0,51.5198822021484,281.067840576172,2568.85668945312,128.909774780273,2226.01391601562,466.043182373047,126.153480529785,73,98.7545318603516,339.471221923828,2.08194851875305,385,1042,657,890,1584.78515625,2429.65112304688,3432.42700195312,2206.51489257812,0,0,0,0,9.41160869598389,151.272537231445,59.6568489074707,44.7551536560059,31.6167297363281,66.3957061767578,5.79654693603516,13.8472881317139,21.2002582550049,9.12979507446289,0.587770998477936,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,246.078887939453,36055.51171875,0,206
8.64889621734619,0,6.44252967834473,0.15748693048954,40.0038757324219,0.0076220384798944,2.65295696258545,338.734283447266,5958.1357421875,0.994695127010345,5861.25048828125,798.328979492188,363.775238037109,76,202.404296875,128917.3515625,12.716287612915,169,476,307,384,2013.74230957031,2973.85888671875,3862.43530273438,2652.8310546875,0,0,0,0,9.88866138458252,51.2251815795898,58.0057792663574,34.1288146972656,38.1672134399414,62.8086242675781,7.36674308776855,16.8819313049316,24.3355331420898,11.3169212341309,0.344738900661469,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,69.9617691040039,78102.5,0,206
13.5834293365479,0,3.07134246826172,0,70.2763748168945,0,51.5817527770996,382.429321289062,4340.552734375,125.625213623047,3605.43579101562,1008.46801757812,77.7964630126953,72,217.124633789062,61711.3671875,3.26960897445679,204,648,444,459,1950.40075683594,2890.90014648438,3827.05053710938,2642.29028320312,0,0,0,0,10.7017183303833,66.491569519043,56.286735534668,33.5680961608887,26.5883884429932,59.0998764038086,8.62752532958984,18.0091190338135,25.9328117370605,11.712474822998,0.418127059936523,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,319.793426513672,80622.578125,0,206
62.9242897033691,1.30260455608368,1.32994139194489,1.30634343624115,97.3904800415039,4.0254397392273,22.1491203308105,372.764221191406,1762.61901855469,17.6933879852295,2549.49731445312,320.474243164062,143.83918762207,83,133.291931152344,12.7623729705811,3.21661996841431,161,1163,1002,1036,1341.17565917969,2344.18627929688,3249.63208007812,2060.96020507812,0,0,0,0,12.8250999450684,54.5005111694336,51.6059989929199,35.1561813354492,28.4934329986572,54.1567497253418,4.92644500732422,14.2143201828003,21.52858543396,8.33974552154541,0.318810045719147,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,171.329666137695,98488.578125,0,206
2.35495471954346,0,1.48173499107361,0,9.47255611419678,0,4.59118700027466,192.584823608398,1367.4423828125,6.93955612182617,1657.18334960938,198.521530151367,157.281982421875,71,31.4417858123779,30.833080291748,2.07318925857544,1091,2171,1080,1280,1377.4033203125,2264.91357421875,3244.58911132812,2022.83813476562,0,0,0,0,7.69230127334595,191.181411743164,63.6123962402344,53.9803848266602,37.7250709533691,71.7878189086914,2.23405456542969,10.5433778762817,18.4253406524658,5.86862659454346,0.44400742650032,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,285.918426513672,60827.625,0,206
23.8751316070557,85.8854827880859,2.84461879730225,108.207458496094,367.39111328125,16.0448169708252,212.928665161133,1157.54162597656,1830.404296875,698.842346191406,1999.96997070312,187.436386108398,168.74641418457,51,80.9003753662109,161.555404663086,90.3101959228516,230,231,1,90,1163.84887695312,1861.86730957031,2687.294921875,1445.73327636719,0,0,0,0,4.32277536392212,120.458274841309,75.4609527587891,74.0384063720703,75.38671875,81.9326858520508,3.77553367614746,10.1998481750488,12.9085006713867,7.71034383773804,0.429871141910553,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.33972072601318,67082.0390625,0,229
1.62972116470337,0.372501075267792,0.156975328922272,0,7.54784917831421,1.85868179798126,4.81338119506836,25.0374488830566,472.172241210938,0,795.399108886719,182.656600952148,19.1840953826904,46,32.2527809143066,4842.310546875,131.167785644531,485,1217,732,740,669.202880859375,2017.78796386719,2738.49731445312,1528.55590820312,12,1,0,11,6.40209674835205,102.739860534668,61.35400390625,61.788890838623,68.3902969360352,78.4585571289062,-1.67414820194244,12.8839302062988,16.0545616149902,3.76526212692261,0.426053076982498,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,338.985260009766,36055.51171875,0,54
24.2809829711914,0.0323987044394016,0.697957634925842,0.172329857945442,29.958101272583,0,6.71301412582397,252.391662597656,2404.50146484375,0,2834.31030273438,408.968200683594,185.849807739258,79,137.369400024414,8.38732433319092,2.0589599609375,115,1134,1019,1122,1382.61706542969,2326.03588867188,3254.96850585938,2032.48718261719,0,0,0,0,10.8432168960571,78.1971588134766,54.4914016723633,36.8182182312012,28.7124805450439,62.1877136230469,4.39633369445801,13.6403894424438,21.1103019714355,7.83748722076416,0.314643889665604,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,218.370483398438,82462.109375,0,206
